# Client packet fingerprint to name.
# Generated by FingerprintTableGenTest from the jars whose client
# packet tables match the published revision 235-240 tables.
# A fingerprint appears only when every revision that resolves it
# to a single packet agrees on the name.
# fingerprint	name
L-1|W1	EVENT_MOUSE_MOVE
L-1|W1,W1,W1s	FRIENDCHAT_SETRANK
L-1|W1,W1,W2,W2	MOVE_GAMECLICK
L-1|W1,W1,W2,W2,W1	MOVE_MINIMAPCLICK
L-1|W1,W1s,W1,W1	SEND_SNAPSHOT
L-1|W1,W2,W1,W2	MOVE_GAMECLICK
L-1|W1,W2,W1,W2,W1	MOVE_MINIMAPCLICK
L-1|W1,W2,W1,W2,W1,W1	MOVE_MINIMAPCLICK
L-1|W1,W2,W2	MOVE_GAMECLICK
L-1|W1,W2,W2,W1	MOVE_GAMECLICK
L-1|W1,W2,W2,W1,W1	MOVE_MINIMAPCLICK
L-1|W1,W2,W2,W1,W1,W1	MOVE_MINIMAPCLICK
L-2|W2,W1,W1s,W1s	BUG_REPORT
L-2|W2,W1,W3	EVENT_KEYBOARD
L-2|W2,W1s,W1,W1s	BUG_REPORT
L-2|W2,W1s,W1s,W1	BUG_REPORT
L-2|W2,W1s,W2	MESSAGE_PRIVATE
L-2|W2,W2,W2,W4,W4	IF_SCRIPT_TRIGGER
L-2|W2,W2,W4,W4,W2	IF_SCRIPT_TRIGGER
L-2|W2,W3,W1	EVENT_KEYBOARD
L-2|W2,W4,W2,W4,W2	IF_SCRIPT_TRIGGER
L-2|W2,W4,W4,W2,W2	IF_SCRIPT_TRIGGER
L0|W1	IDLE
L10|W1,W1,W4,W4	SEND_PING_REPLY
L10|W1,W4,W4,W1	SEND_PING_REPLY
L10|W4,W2,W2,W1,W1	IF_SUBOP
L10|W4,W4,W1,W1	SEND_PING_REPLY
L11|W1,W2,W2	OPPLAYERT
L11|W1,W2,W2,W4,W2	OPPLAYERT
L11|W1,W4,W2,W2,W2	OPNPCT
L11|W2	OPWORLDENTITYT
L11|W2,W1,W2,W2,W4	OPNPCU
L11|W2,W1,W4,W2,W2	OPWORLDENTITYU
L11|W2,W2	OPNPCT
L11|W2,W2,W1,W2,W4	OPNPCT
L11|W2,W2,W2,W1,W4	OPWORLDENTITYT
L11|W2,W2,W4,W2,W1	OPNPCT
L11|W2,W4,W1,W2,W2	OPPLAYERU
L11|W4,W1,W2,W2,W2	OPPLAYERU
L11|W4,W2,W2,W2,W1	OPPLAYERU
L15|	OPOBJT
L15|W1,W2,W2,W2,W2,W2,W4	OPOBJU
L15|W1,W2,W2,W2,W2,W4,W2	OPOBJU
L15|W1,W2,W2,W4,W2,W2,W2	OPLOCT
L15|W1,W2,W4,W2,W2,W2	OPLOCU
L15|W1,W4,W2,W2,W2,W2,W2	OPOBJU
L15|W2,W1,W2,W2,W2,W4	OPLOCT
L15|W2,W1,W2,W2,W2,W4,W2	OPOBJU
L15|W2,W1,W2,W2,W4,W2	OPOBJU
L15|W2,W1,W2,W4,W2,W2,W2	OPLOCT
L15|W2,W2	OPLOCT
L15|W2,W2,W2,W2,W1,W2	OPLOCU
L15|W2,W2,W2,W2,W1,W4,W2	OPLOCT
L15|W2,W2,W2,W2,W2,W1,W4	OPLOCU
L15|W2,W2,W2,W4,W1,W2,W2	OPOBJT
L15|W2,W2,W2,W4,W2,W2	OPOBJT
L15|W2,W2,W4,W2,W2,W1,W2	OPOBJT
L15|W2,W4,W1,W2,W2,W2	OPOBJU
L15|W2,W4,W2,W1,W2,W2	OPOBJT
L15|W2,W4,W2,W2,W2,W1,W2	OPLOCU
L15|W4,W2,W2,W2,W2,W2,W1	OPLOCU
L16|W2,W2,W2	IF_BUTTONT
L16|W2,W2,W4,W2,W2,W4	IF_BUTTONT
L16|W2,W2,W4,W4,W2,W2	IF_BUTTOND
L16|W2,W4,W2,W2,W4,W2	IF_BUTTONT
L16|W2,W4,W2,W4,W2,W2	IF_BUTTOND
L16|W4,W2,W2,W2,W2,W4	IF_BUTTONT
L16|W4,W2,W2,W2,W4,W2	IF_BUTTOND
L16|W4,W2,W2,W4,W2,W2	IF_BUTTOND
L1|	RSEVEN_STATUS
L1|W1,W1s	CLANSETTINGS_FULL_REQUEST
L22|W2,W4,W4,W4,W4,W4	IF_CRMVIEW_OP
L22|W4,W2,W4,W4,W4,W4	IF_CRMVIEW_OP
L22|W4,W4,W4,W2,W4,W4	IF_CRMVIEW_OP
L22|W4,W4,W4,W4,W2,W4	IF_CRMVIEW_OP
L22|W4,W4,W4,W4,W4,W2	IF_CRMVIEW_OP
L26|	UPDATE_PLAYER_MODEL_V2
L2|	MEMBERSHIP_PROMOTION_ELIGIBILITY
L3|W1,W1,W1	SET_CHATFILTERSETTINGS
L3|W4,W4,W2,W2	OPPLAYER7
L4|W2,W1,W1	OPNPC1_V2
L4|W2,W2	EVENT_CAMERA_POSITION
L4|W4,W4,W4,W2	OPNPC4_V2
L5|W1,W2,W2	WINDOW_STATUS
L6|	EVENT_MOUSE_CLICK_V1
L6|W2,W2,W2	OPOBJ6
L6|W2,W4	RESUME_PAUSEBUTTON
L6|W4,W2	RESUME_PAUSEBUTTON
L7|W1,W2,W2,W2	EVENT_MOUSE_CLICK_V2
L7|W2,W2,W1,W2	OPLOC1
L8|W1,W1,W2,W2,W2	OPOBJ2_V2
L8|W1,W2	OPLOC4_V2
L8|W1,W2,W1,W2,W2	OPLOC1_V2
