# format=rl-suite-packet-profile-v1
# note=names taken from the published revision 234 tables; jar revision is 236
# columns=direction	id	length	override-or-dash
server	0	-2	UPDATE_INV_FULL
server	1	-2	NPC_INFO_SMALL_V5
server	2	0	LOGOUT
server	3	4	LOC_ANIM
server	4	-2	REBUILD_WORLDENTITY_V3
server	5	14	LOC_MERGE
server	6	9	NPC_HEADICON_SPECIFIC
server	7	2	IF_OPENTOP
server	8	2	LOC_DEL
server	9	-2	UPDATE_ZONE_PARTIAL_ENCLOSED
server	10	3	UPDATE_ZONE_FULL_FOLLOWS
server	11	1	CAM_MODE
server	12	7	SOUND_AREA
server	13	0	VARP_SYNC
server	14	-1	LOGOUT_TRANSFER
server	15	-2	CLANSETTINGS_DELTA
server	16	-2	UPDATE_IGNORELIST
server	17	-2	REBUILD_REGION
server	18	-2	REFLECTION_CHECKER
server	19	27	PROJANIM_SPECIFIC_V4
server	20	5	NPC_ANIM_SPECIFIC
server	21	2	UPDATE_RUNWEIGHT
server	22	9	PLAYER_SPOTANIM_SPECIFIC
server	23	6	IF_SETCOLOUR
server	24	6	HINT_ARROW
server	25	-2	URL_OPEN
server	26	-2	UPDATE_INV_PARTIAL
server	27	0	RESET_ANIMS
server	28	1	LOGOUT_WITHREASON
server	29	2	UPDATE_REBOOT_TIMER
server	30	3	UPDATE_ZONE_PARTIAL_FOLLOWS
server	31	-2	UPDATE_FRIENDCHAT_CHANNEL_FULL_V2
server	32	-2	RUNCLIENTSCRIPT
server	33	1	MINIMAP_TOGGLE
server	34	-1	MESSAGE_FRIENDCHANNEL
server	35	7	UPDATE_STAT_V2
server	36	3	ANIM_SPECIFIC
server	37	6	IF_SETSCROLLPOS
server	38	7	OBJ_ENABLED_OPS_SPECIFIC
server	39	10	IF_SETOBJECT
server	40	4	OCULUS_SYNC
server	41	4	SET_INTERACTION_MODE
server	42	5	IF_SETPLAYERMODEL_BODYTYPE
server	43	17	OBJ_ADD_SPECIFIC
server	44	1	SET_HEATMAP_ENABLED
server	45	3	VARP_SMALL
server	46	-2	MESSAGE_PRIVATE
server	47	1	HIDEOBJOPS
server	48	-2	CLANSETTINGS_FULL
server	49	0	SERVER_TICK_END
server	50	4	CAM_SHAKE
server	51	6	IF_SETNPCHEAD
server	52	4	IF_CLOSESUB
server	53	6	IF_SETNPCHEAD_ACTIVE
server	54	6	CAM_MOVETO
server	55	4	MIDI_SONG_STOP
server	56	4	IF_SETPLAYERHEAD
server	57	8	IF_MOVESUB
server	58	2	SET_MAP_FLAG
server	59	5	MIDI_JINGLE
server	60	2	PACKET_GROUP_START
server	61	28	UPDATE_UID192
server	62	8	CAM_MOVETO_CYCLES
server	63	4	IF_CLEARINV
server	64	6	CAM_LOOKAT
server	65	-2	HISCORE_REPLY
