# format=rl-suite-packet-profile-v1
# note=names taken from the published revision 236 tables; jar revision is 237
# note.repair=server id 129 was missing; restored as an unnamed -2 entry from data/rev-237/mappings/server-packets.tsv
# columns=direction	id	length	override-or-dash
server	0	2	UPDATE_INV_STOPTRANSMIT
server	1	-2	LOC_ADD_CHANGE_V2
server	2	4	OCULUS_SYNC
server	3	9	NPC_HEADICON_SPECIFIC
server	4	4	CAM_SHAKE
server	5	6	IF_SETMODEL
server	6	6	MAP_ANIM
server	7	10	IF_SETOBJECT
server	8	-1	UPDATE_REBOOT_TIMER_V2
server	9	-1	UNKNOWN_STRING
server	10	0	VARCLAN_ENABLE
server	11	3	UPDATE_ZONE_PARTIAL_FOLLOWS
server	12	5	IF_SETHIDE
server	13	6	LOC_ANIM_SPECIFIC
server	14	0	SERVER_TICK_END
server	15	6	IF_SETNPCHEAD
server	16	8	IF_SETPLAYERMODEL_OBJ
server	17	-2	REFLECTION_CHECKER
server	18	-2	CLANCHANNEL_FULL
server	19	9	NPC_SPOTANIM_SPECIFIC
server	20	0	RESET_ANIMS
server	21	7	IF_OPENSUB
server	22	-2	MESSAGE_PRIVATE
server	23	5	SYNTH_SOUND
server	24	10	CAM_MOVETO_ARC_V1
server	25	4	SET_INTERACTION_MODE
server	26	27	PROJANIM_SPECIFIC_V4
server	27	8	IF_SETROTATESPEED
server	28	-2	UPDATE_INV_PARTIAL
server	29	1	HIDENPCOPS
server	30	-2	CLANSETTINGS_DELTA
server	31	8	IF_MOVESUB
server	32	-1	VARCLAN
server	33	7	OBJ_ENABLED_OPS_SPECIFIC
server	34	-2	REBUILD_NORMAL
server	35	5	MIDI_JINGLE
server	36	-1	MESSAGE_FRIENDCHANNEL
server	37	0	VARP_SYNC
server	38	-1	SITE_SETTINGS
server	39	10	OBJ_DEL_SPECIFIC
server	40	2	SET_NPC_UPDATE_ORIGIN
server	41	0	VARCLAN_DISABLE
server	42	8	IF_SETPOSITION
server	43	7	CAM_ROTATETO
server	44	2	UPDATE_REBOOT_TIMER_V1
server	45	-2	MESSAGE_PRIVATE_ECHO
server	46	2	LOC_DEL
server	47	-1	MESSAGE_GAME
server	48	10	IF_SETANGLE
server	49	-1	LOGOUT_TRANSFER
server	50	7	UPDATE_STAT_V2
server	51	4	IF_CLEARINV
server	52	6	CAM_MOVETO_V1
server	53	2	CHAT_FILTER_SETTINGS
server	54	-2	PLAYER_INFO
server	55	8	MIDI_SWAP
server	56	3	VARP_SMALL
server	57	4	CAM_SMOOTHRESET
server	58	0	FRIENDLIST_LOADED
server	59	-2	REBUILD_WORLDENTITY_V3
server	60	-2	UPDATE_TRADINGPOST
server	61	8	CAM_MOVETO_CYCLES_V1
server	62	2	RESET_INTERACTION_MODE
server	63	1	CHAT_FILTER_SETTINGS_PRIVATECHAT
server	64	-2	NPC_INFO_SMALL_V5
server	65	6	IF_SETSCROLLPOS
server	66	6	IF_SETCOLOUR
server	67	2	IF_OPENTOP
server	68	0	LOGOUT
server	69	-1	SET_PLAYER_OP
server	70	-2	UPDATE_IGNORELIST
server	71	0	VARP_RESET
server	72	-2	REBUILD_REGION
server	73	3	SET_ACTIVE_WORLD_V2
server	74	5	IF_SETPLAYERMODEL_SELF
server	75	1	CAM_MODE
server	76	6	HINT_ARROW
server	77	2	UPDATE_RUNWEIGHT
server	78	0	TRIGGER_ONDIALOGABORT
server	79	14	LOC_MERGE
server	80	8	SEND_PING
server	81	1	SET_HEATMAP_ENABLED
server	82	-1	MESSAGE_CLANCHANNEL_SYSTEM
server	83	-1	UPDATE_FRIENDCHAT_CHANNEL_SINGLEUSER
server	84	5	CAM_TARGET_V3
server	85	4	LOC_ANIM
server	86	6	IF_SETPLAYERMODEL_BASECOLOUR
server	87	-2	NPC_INFO_LARGE_V5
server	88	4	MIDI_SONG_STOP
server	89	4	IF_SETPLAYERHEAD
server	90	0	CAM_RESET
server	91	5	NPC_ANIM_SPECIFIC
server	92	-2	IF_SETTEXT
server	93	8	MAP_ANIM_SPECIFIC
server	94	7	CAM_ROTATEBY
server	95	6	VARP_LARGE
